drug,cell_line_id,observed_ic50
ROSIGLITAZONE,NCIH82,7.68596
ROSIGLITAZONE,SCC9,8.23079
ROSIGLITAZONE,SKM1,7.54282
ROSIGLITAZONE,SNU398,8.08161
ROSIGLITAZONE,SW48,7.3786
ROSIGLITAZONE,U937,7.96799
RUCAPARIB,5637,3.58963
RUCAPARIB,8305C,2.58781
RUCAPARIB,A431,3.84626
RUCAPARIB,A673,2.98925
RUCAPARIB,ASH3,3.86426
RUCAPARIB,BHY,4.12581
RUCAPARIB,BICR22,4.39642
RUCAPARIB,BT549,3.72391
RUCAPARIB,CAL120,3.63955
RUCAPARIB,CAL27,3.57849
RUCAPARIB,CAOV4,5.09134
RUCAPARIB,CCK81,4.1067
RUCAPARIB,COLO680N,4.20927
RUCAPARIB,COLO684,3.4322
RUCAPARIB,CORL23,3.81658
RUCAPARIB,COV644,5.37826
RUCAPARIB,DEL,2.93428
RUCAPARIB,DMS273,4.77224
RUCAPARIB,DU4475,2.85476
RUCAPARIB,EBC1,3.52751
RUCAPARIB,GAMG,6.31924
RUCAPARIB,HCC1143,4.8065
RUCAPARIB,HCC1806,3.66211
RUCAPARIB,HCC1954,3.73034
RUCAPARIB,HCC827,7.10907
RUCAPARIB,HCT116,6.29735
RUCAPARIB,HCT15,5.07817
RUCAPARIB,HS578T,3.6501
RUCAPARIB,HS766T,4.58991
RUCAPARIB,HT115,4.8021
RUCAPARIB,HT29,6.37433
RUCAPARIB,JEG3,3.12059
RUCAPARIB,JURLMK1,4.05109
RUCAPARIB,KLE,4.30228
RUCAPARIB,KMRC1,3.48606
RUCAPARIB,KMS11,4.79606
RUCAPARIB,KNS42,4.15765
RUCAPARIB,KP4,3.18188
RUCAPARIB,KPNRTBM1,4.18112
RUCAPARIB,KURAMOCHI,3.34065
RUCAPARIB,KYM1,2.57553
RUCAPARIB,KYSE140,4.43594
RUCAPARIB,KYSE150,6.58045
RUCAPARIB,LCLC103H,3.80937
RUCAPARIB,LS513,3.208
RUCAPARIB,LU134A,4.12868
RUCAPARIB,LU65,4.40081
RUCAPARIB,LXF289,3.75834
RUCAPARIB,MDAMB468,4.72175
RUCAPARIB,MFE280,5.40919
RUCAPARIB,NCIH1703,4.10221
RUCAPARIB,NCIH1869,4.70649
RUCAPARIB,NCIH2291,4.46329
RUCAPARIB,NCIH522,3.89262
RUCAPARIB,NCIH647,5.63989
RUCAPARIB,NCIH747,5.08204
RUCAPARIB,NCIH82,3.62128
RUCAPARIB,NCIH838,3.32387
RUCAPARIB,NUGC3,3.05352
RUCAPARIB,OC314,4.53984
RUCAPARIB,OCILY19,3.26084
RUCAPARIB,OCUM1,3.75805
RUCAPARIB,OE33,3.75021
RUCAPARIB,OSC19,4.5339
RUCAPARIB,OVCAR5,4.84593
RUCAPARIB,PANC0203,3.16916
RUCAPARIB,PF382,5.19803
RUCAPARIB,PSN1,3.05927
RUCAPARIB,RS411,3.18346
RUCAPARIB,RVH421,3.11709
RUCAPARIB,SCC25,4.46946
RUCAPARIB,SCC4,3.45509
RUCAPARIB,SCC9,3.881
RUCAPARIB,SH4,4.03597
RUCAPARIB,SJSA1,3.63708
RUCAPARIB,SKES1,1.77208
RUCAPARIB,SKLMS1,3.22681
RUCAPARIB,SKM1,4.61685
RUCAPARIB,SKNSH,4.12191
RUCAPARIB,SKPNDW,2.85551
RUCAPARIB,SNB75,5.4292
RUCAPARIB,SNU16,4.15438
RUCAPARIB,SNU398,4.75943
RUCAPARIB,SNUC1,4.34396
RUCAPARIB,SU8686,3.661
RUCAPARIB,SUDHL10,3.10963
RUCAPARIB,SW1116,3.75795
RUCAPARIB,SW48,3.75706
RUCAPARIB,SW756,4.33354
RUCAPARIB,T84,5.30602
RUCAPARIB,T98G,3.50993
RUCAPARIB,TCCSUP,4.51025
RUCAPARIB,TE1,8.32623
RUCAPARIB,TE10,3.58995
RUCAPARIB,TE11,4.86599
RUCAPARIB,TE5,4.64317
RUCAPARIB,TGBC1TKB,4.16869
RUCAPARIB,U937,5.76439
RUXOLITINIB,5637,5.12885
RUXOLITINIB,8305C,5.62376
RUXOLITINIB,A431,4.55318
RUXOLITINIB,A673,5.17939
RUXOLITINIB,ASH3,5.43491
RUXOLITINIB,BHY,5.56437
RUXOLITINIB,BICR22,5.43948
RUXOLITINIB,BT16,5.7593
RUXOLITINIB,BT549,5.84457
RUXOLITINIB,CAL120,6.31711
RUXOLITINIB,CAL27,5.53781
RUXOLITINIB,CALU1,6.41479
RUXOLITINIB,CAOV4,5.49679
RUXOLITINIB,CCK81,5.58747
RUXOLITINIB,COLO201,5.57418
RUXOLITINIB,COLO680N,6.01156
RUXOLITINIB,COLO684,4.77573
RUXOLITINIB,CORL23,4.08158
RUXOLITINIB,COV644,5.61134
RUXOLITINIB,DEL,3.15553
RUXOLITINIB,DMS273,6.02517
RUXOLITINIB,DU4475,5.72549
RUXOLITINIB,EBC1,5.54673
RUXOLITINIB,GAMG,6.02411
RUXOLITINIB,HCC1143,5.92968
RUXOLITINIB,HCC1806,5.66577
RUXOLITINIB,HCC1954,4.88278
RUXOLITINIB,HCC827,5.3005
RUXOLITINIB,HCT116,5.78938
RUXOLITINIB,HCT15,5.65221
RUXOLITINIB,HS578T,5.37928
RUXOLITINIB,HS766T,5.97085
RUXOLITINIB,HT115,5.9214
RUXOLITINIB,HT29,5.83563
RUXOLITINIB,HUG1N,6.065
RUXOLITINIB,JEG3,4.74807
RUXOLITINIB,JURLMK1,4.00472
RUXOLITINIB,KLE,5.59903
RUXOLITINIB,KMRC1,5.55326
RUXOLITINIB,KMRC2,5.88035
RUXOLITINIB,KMS11,4.75461
RUXOLITINIB,KMS34,3.61595
RUXOLITINIB,KNS42,6.42353
RUXOLITINIB,KP4,5.3658
RUXOLITINIB,KPNRTBM1,3.65605
RUXOLITINIB,KURAMOCHI,5.89445
RUXOLITINIB,KYM1,5.67888
RUXOLITINIB,KYSE140,5.60855
RUXOLITINIB,KYSE150,5.90535
RUXOLITINIB,KYSE30,5.92769
RUXOLITINIB,LCLC103H,6.04012
RUXOLITINIB,LS513,5.81312
RUXOLITINIB,LU134A,5.16388
RUXOLITINIB,LU65,5.85858
RUXOLITINIB,LU99,4.75237
RUXOLITINIB,LUDLU1,5.4748
RUXOLITINIB,LXF289,4.90196
RUXOLITINIB,MCAS,5.53809
RUXOLITINIB,MDAMB468,5.67505
RUXOLITINIB,MEC1,4.87344
RUXOLITINIB,MFE280,5.57302
RUXOLITINIB,NCIH1703,5.48635
RUXOLITINIB,NCIH1869,5.88982
RUXOLITINIB,NCIH2126,5.83929
RUXOLITINIB,NCIH2291,6.24994
RUXOLITINIB,NCIH522,5.69774
RUXOLITINIB,NCIH647,4.60996
RUXOLITINIB,NCIH747,6.34429
RUXOLITINIB,NCIH82,3.61827
RUXOLITINIB,NCIH838,4.67819
RUXOLITINIB,NUGC3,5.62535
RUXOLITINIB,OC314,5.87575
RUXOLITINIB,OCILY19,5.25733
RUXOLITINIB,OCUM1,4.95266
RUXOLITINIB,OE33,5.77761
RUXOLITINIB,OSC19,4.18234
RUXOLITINIB,OVCAR5,5.85814
RUXOLITINIB,PANC0203,6.24623
RUXOLITINIB,PANC0504,5.72147
RUXOLITINIB,PF382,5.3982
RUXOLITINIB,PSN1,5.52923
RUXOLITINIB,RS411,5.28497
RUXOLITINIB,RVH421,5.54775
RUXOLITINIB,SCC25,4.77219
RUXOLITINIB,SCC4,5.61027
RUXOLITINIB,SCC9,5.62686
RUXOLITINIB,SH4,5.811145
RUXOLITINIB,SJSA1,5.35201
RUXOLITINIB,SKES1,5.55803
RUXOLITINIB,SKLMS1,5.68903
RUXOLITINIB,SKM1,4.66693
RUXOLITINIB,SKNMC,5.6186
RUXOLITINIB,SKNSH,5.70769
RUXOLITINIB,SKPNDW,4.04409
RUXOLITINIB,SNB75,6.29565
RUXOLITINIB,SNU1105,5.80373
RUXOLITINIB,SNU1196,5.97796
RUXOLITINIB,SNU16,4.22578
RUXOLITINIB,SNU398,5.1169
RUXOLITINIB,SNU410,6.7288
RUXOLITINIB,SNU503,6.16182
RUXOLITINIB,SNU869,6.04215
RUXOLITINIB,SNUC1,6.81629
RUXOLITINIB,SU8686,5.70953
RUXOLITINIB,SUDHL10,5.76364
RUXOLITINIB,SW1116,5.33427
RUXOLITINIB,SW48,4.67495
RUXOLITINIB,SW756,5.62154
RUXOLITINIB,T84,5.83706
RUXOLITINIB,T98G,6.00484
RUXOLITINIB,TCCSUP,5.29811
RUXOLITINIB,TE1,5.94501
RUXOLITINIB,TE10,5.80988
RUXOLITINIB,TE11,5.42076
RUXOLITINIB,TE5,5.7518
RUXOLITINIB,TGBC1TKB,4.79033
RUXOLITINIB,TUHR10TKB,6.10618
RUXOLITINIB,TUHR14TKB,9.07164
RUXOLITINIB,U937,3.89838
RUXOLITINIB,WM1799,6.22771
RUXOLITINIB,WM2664,5.94613
RUXOLITINIB,YD8,5.50341
SAPITINIB,5637,6.14985
SAPITINIB,8305C,5.19111
SAPITINIB,A431,-1.06341
SAPITINIB,A673,5.49724
SAPITINIB,ASH3,5.27078
SAPITINIB,BHY,1.59883
SAPITINIB,BICR22,4.05261
SAPITINIB,BT549,5.48649
SAPITINIB,CAL120,5.00967
SAPITINIB,CAL27,-0.064027
SAPITINIB,CAOV4,5.19467
SAPITINIB,CCK81,-0.506435
SAPITINIB,COLO680N,6.94097
SAPITINIB,COLO684,5.60845
SAPITINIB,CORL23,4.23147
SAPITINIB,DEL,4.3255
SAPITINIB,DMS273,4.86598
SAPITINIB,DU4475,4.39242
SAPITINIB,EBC1,4.46018
SAPITINIB,GAMG,4.04612
SAPITINIB,HCC1143,4.7929
SAPITINIB,HCC1806,3.18143
SAPITINIB,HCC1954,4.34925
SAPITINIB,HCC827,-2.51047
SAPITINIB,HCT116,4.97781
SAPITINIB,HCT15,5.57309
SAPITINIB,HS578T,3.64397
SAPITINIB,HS766T,5.37581
SAPITINIB,HT115,3.79026
SAPITINIB,HT29,4.7333
SAPITINIB,JEG3,3.75045
SAPITINIB,JURLMK1,3.12908
SAPITINIB,KLE,4.23515
SAPITINIB,KMRC1,3.92524
SAPITINIB,KMS11,4.152
SAPITINIB,KNS42,4.37948
SAPITINIB,KP4,4.93213
SAPITINIB,KPNRTBM1,1.92935
SAPITINIB,KURAMOCHI,6.8187
SAPITINIB,KYM1,5.5442
SAPITINIB,KYSE140,0.529133
SAPITINIB,KYSE150,7.45529
SAPITINIB,LCLC103H,4.22782
SAPITINIB,LS513,3.42048
SAPITINIB,LU134A,4.45167
SAPITINIB,LU65,5.26945
SAPITINIB,LXF289,5.39342
SAPITINIB,MDAMB468,3.07952
SAPITINIB,MFE280,4.66161
SAPITINIB,NCIH1703,4.5107
SAPITINIB,NCIH1869,4.62692
SAPITINIB,NCIH2291,4.17204
SAPITINIB,NCIH522,6.95909
SAPITINIB,NCIH647,4.01196
SAPITINIB,NCIH747,5.55898
SAPITINIB,NCIH82,4.03056
SAPITINIB,NCIH838,2.51349
SAPITINIB,NUGC3,2.25215
SAPITINIB,OC314,6.86758
SAPITINIB,OCILY19,4.77371
SAPITINIB,OCUM1,6.28154
SAPITINIB,OE33,6.14461
SAPITINIB,OSC19,2.79631
SAPITINIB,OVCAR5,5.3635
SAPITINIB,PANC0203,4.14278
SAPITINIB,PF382,3.74241
SAPITINIB,PSN1,5.91988
SAPITINIB,RS411,5.56697
SAPITINIB,RVH421,4.14272
SAPITINIB,SCC25,3.82207
SAPITINIB,SCC4,6.26416
SAPITINIB,SCC9,1.5547
SAPITINIB,SH4,5.73675
SAPITINIB,SJSA1,5.50128
SAPITINIB,SKES1,6.04446
SAPITINIB,SKLMS1,4.37033
SAPITINIB,SKM1,3.63763
SAPITINIB,SKNSH,4.86154
SAPITINIB,SKPNDW,4.67679
SAPITINIB,SNB75,4.39233
SAPITINIB,SNU16,5.52621
SAPITINIB,SNU398,5.7743
SAPITINIB,SNUC1,5.98243
SAPITINIB,SU8686,4.23214
SAPITINIB,SUDHL10,5.4053
SAPITINIB,SW1116,4.28906
SAPITINIB,SW48,1.29969
SAPITINIB,SW756,5.47848
SAPITINIB,T84,6.52063
SAPITINIB,T98G,4.0761
SAPITINIB,TCCSUP,4.80823
SAPITINIB,TE1,3.26135
SAPITINIB,TE10,6.1876
SAPITINIB,TE11,2.884
SAPITINIB,TE5,6.35086
SAPITINIB,TGBC1TKB,4.08396
SARACATINIB,5637,1.85963
SARACATINIB,8305C,5.42703
SARACATINIB,A673,4.08187
SARACATINIB,BHY,2.05088
SARACATINIB,BICR22,4.5788
SARACATINIB,BT16,4.43421
SARACATINIB,BT549,5.94375
SARACATINIB,CAL120,6.12137
SARACATINIB,CAL27,1.64611
SARACATINIB,CALU1,6.86332
SARACATINIB,CCK81,0.288411
SARACATINIB,COLO201,5.13007
SARACATINIB,COLO680N,3.99469
SARACATINIB,COLO684,6.62519
SARACATINIB,CORL23,4.11824
SARACATINIB,COV644,6.71202
SARACATINIB,DEL,4.01323
SARACATINIB,DMS273,5.89995
SARACATINIB,DU4475,5.50746
SARACATINIB,EBC1,3.63286
SARACATINIB,GAMG,6.32389
SARACATINIB,HCC1143,3.05229
SARACATINIB,HCC1806,3.04611
SARACATINIB,HCC1954,1.46756
SARACATINIB,HCC827,-2.97904
SARACATINIB,HCT116,6.02529
SARACATINIB,HCT15,4.1978
SARACATINIB,HS578T,2.97488
SARACATINIB,HS766T,3.63462
SARACATINIB,HT115,-0.0119613
SARACATINIB,HT29,5.07242
SARACATINIB,HUG1N,5.40029
SARACATINIB,JURLMK1,-3.05235
SARACATINIB,KLE,6.87093
SARACATINIB,KMRC1,2.3399
SARACATINIB,KMRC2,5.01918
SARACATINIB,KMS11,4.46782
SARACATINIB,KMS34,5.49358
SARACATINIB,KNS42,7.25739
SARACATINIB,KP4,6.19662
SARACATINIB,KPNRTBM1,2.52254
SARACATINIB,KURAMOCHI,3.98713
SARACATINIB,KYM1,5.64714
SARACATINIB,KYSE140,0.762801
SARACATINIB,KYSE150,7.63953
SARACATINIB,KYSE30,4.29684
SARACATINIB,LCLC103H,6.51827
SARACATINIB,LS513,5.43144
SARACATINIB,LU134A,3.95833
SARACATINIB,LU65,5.42981
SARACATINIB,LU99,5.33963
SARACATINIB,LUDLU1,3.37838
SARACATINIB,LXF289,2.38941
SARACATINIB,MALME3M,4.97926
SARACATINIB,MCAS,4.73622
SARACATINIB,MDAMB468,3.22329
SARACATINIB,MEC1,2.91743
SARACATINIB,MFE280,3.76926
SARACATINIB,NCIH1703,2.60614
SARACATINIB,NCIH1869,2.74142
SARACATINIB,NCIH2126,5.34371
SARACATINIB,NCIH2291,4.99504
SARACATINIB,NCIH522,6.36628
SARACATINIB,NCIH647,2.45561
SARACATINIB,NCIH747,2.72574
SARACATINIB,NCIH82,2.85437
SARACATINIB,NCIH838,4.84781
SARACATINIB,NUGC3,3.70296
SARACATINIB,OC314,3.42768
SARACATINIB,OCILY19,5.25764
SARACATINIB,OCUM1,5.23664
SARACATINIB,OE33,4.25382
SARACATINIB,OVCAR5,2.06145
SARACATINIB,PANC0203,5.09387
SARACATINIB,PANC0504,4.00841
SARACATINIB,PF382,1.6703
SARACATINIB,PSN1,5.94619
SARACATINIB,RS411,4.69958
SARACATINIB,RVH421,5.42203
SARACATINIB,SCC25,2.12402
SARACATINIB,SCC4,6.76707
SARACATINIB,SCC9,3.14805
SARACATINIB,SH4,3.508175
SARACATINIB,SJSA1,5.33849
SARACATINIB,SKES1,5.10023
SARACATINIB,SKLMS1,5.76392
SARACATINIB,SKM1,5.36244
SARACATINIB,SKNMC,5.28267
SARACATINIB,SKNSH,6.26866
SARACATINIB,SKPNDW,2.28266
SARACATINIB,SNB75,5.08362
SARACATINIB,SNU1105,8.82472
SARACATINIB,SNU1196,2.45062
SARACATINIB,SNU16,5.38929
SARACATINIB,SNU398,6.36079
SARACATINIB,SNU410,8.00802
SARACATINIB,SNU503,6.01576
SARACATINIB,SNU869,4.70997
SARACATINIB,SNUC1,5.55384
SARACATINIB,SU8686,4.27529
SARACATINIB,SUDHL10,5.01555
SARACATINIB,SW48,3.04461
SARACATINIB,T84,2.2163
SARACATINIB,T98G,4.47202
SARACATINIB,TCCSUP,7.3273
SARACATINIB,TE1,4.14894
SARACATINIB,TE10,3.13247
SARACATINIB,TE11,1.64537
SARACATINIB,TE5,2.88024
SARACATINIB,TGBC1TKB,1.91486
SARACATINIB,TUHR10TKB,5.37166
SARACATINIB,TUHR14TKB,5.3973
SARACATINIB,U937,5.42121
SARACATINIB,WM1799,9.65484
SARACATINIB,WM2664,5.69212
SARACATINIB,YD8,3.64738
SAVOLITINIB,5637,1.62827
SAVOLITINIB,8305C,1.18678
SAVOLITINIB,A431,1.95292
SAVOLITINIB,A673,1.53792
SAVOLITINIB,ASH3,1.87763
SAVOLITINIB,BHY,2.90517
SAVOLITINIB,BT549,2.42949
SAVOLITINIB,CAL120,1.59598
SAVOLITINIB,CAL27,1.63635
SAVOLITINIB,CAOV4,2.99149
SAVOLITINIB,CCK81,2.3543
SAVOLITINIB,COLO680N,2.16053
SAVOLITINIB,COLO684,1.7858
SAVOLITINIB,CORL23,1.41122
SAVOLITINIB,DEL,0.689661
SAVOLITINIB,DMS273,1.16295
SAVOLITINIB,DU4475,1.26189
SAVOLITINIB,EBC1,-7.87827
SAVOLITINIB,GAMG,1.4684
SAVOLITINIB,HCC1143,2.44289
SAVOLITINIB,HCC1806,1.56203
SAVOLITINIB,HCC1954,2.02047
SAVOLITINIB,HCC827,2.18104
SAVOLITINIB,HCT116,0.96237
SAVOLITINIB,HCT15,1.75628
SAVOLITINIB,HS578T,1.99688
SAVOLITINIB,HS766T,1.36671
SAVOLITINIB,HT115,1.79959
SAVOLITINIB,HT29,1.6421
SAVOLITINIB,JEG3,1.6658
SAVOLITINIB,KLE,1.74029
SAVOLITINIB,KMS11,2.62261
SAVOLITINIB,KNS42,2.10771
SAVOLITINIB,KP4,0.964277
SAVOLITINIB,KPNRTBM1,2.9952
SAVOLITINIB,KURAMOCHI,2.7648
SAVOLITINIB,KYM1,1.79443
SAVOLITINIB,KYSE140,1.83899
SAVOLITINIB,KYSE150,3.32346
SAVOLITINIB,LCLC103H,0.768134
SAVOLITINIB,LU134A,2.37857
SAVOLITINIB,LU65,1.77438
SAVOLITINIB,LXF289,2.24888
SAVOLITINIB,MDAMB468,2.30911
SAVOLITINIB,MFE280,1.96589
SAVOLITINIB,NCIH1703,2.59334
SAVOLITINIB,NCIH1869,1.41776
SAVOLITINIB,NCIH2291,1.95309
SAVOLITINIB,NCIH522,1.7564
SAVOLITINIB,NCIH647,2.83491
SAVOLITINIB,NCIH747,2.61884
SAVOLITINIB,NCIH82,1.65948
SAVOLITINIB,NCIH838,1.8148
SAVOLITINIB,NUGC3,1.34932
SAVOLITINIB,OC314,2.58283
SAVOLITINIB,OCILY19,2.35331
SAVOLITINIB,OCUM1,0.66749
SAVOLITINIB,OE33,1.29117
SAVOLITINIB,OSC19,1.81698
SAVOLITINIB,OVCAR5,1.17388
SAVOLITINIB,PANC0203,2.94576
SAVOLITINIB,PF382,1.35773
SAVOLITINIB,RS411,1.63857
SAVOLITINIB,RVH421,2.27091
SAVOLITINIB,SCC25,2.13155
SAVOLITINIB,SCC4,1.48755
SAVOLITINIB,SCC9,2.66605
SAVOLITINIB,SH4,1.60865
SAVOLITINIB,SJSA1,2.25921
SAVOLITINIB,SKES1,1.93744
SAVOLITINIB,SKLMS1,4.38505
SAVOLITINIB,SKM1,1.7599
SAVOLITINIB,SKNSH,1.93258
SAVOLITINIB,SKPNDW,1.70684
SAVOLITINIB,SNB75,3.05564
SAVOLITINIB,SNU16,1.87661
SAVOLITINIB,SNU398,1.52383
SAVOLITINIB,SNUC1,1.3254
SAVOLITINIB,SU8686,1.48981
SAVOLITINIB,SUDHL10,0.766734
SAVOLITINIB,SW1116,1.83025
SAVOLITINIB,SW48,2.25885
SAVOLITINIB,T84,2.20501
SAVOLITINIB,T98G,1.75428
SAVOLITINIB,TCCSUP,2.06133
SAVOLITINIB,TE1,2.20393
SAVOLITINIB,TE10,2.32311
SAVOLITINIB,TE11,2.21197
SAVOLITINIB,TE5,2.21313
SAVOLITINIB,TGBC1TKB,1.51671
SELICICLIB,COLO684,4.48114
SELICICLIB,DEL,6.0183
SELICICLIB,DU4475,5.1786
SELICICLIB,JURLMK1,4.99755
SELICICLIB,KNS42,4.75153
SELICICLIB,KURAMOCHI,4.51459
SELICICLIB,LS513,5.32898
SELICICLIB,LU134A,6.09422
SELICICLIB,LU65,4.40239
SELICICLIB,LXF289,4.36473
SELICICLIB,NCIH1869,4.65794
SELICICLIB,NCIH747,5.32753
SELICICLIB,NCIH82,3.88389
SELICICLIB,OCILY19,4.12568
SELICICLIB,PF382,4.7891
SELICICLIB,PSN1,3.76192
SELICICLIB,RS411,3.77423
SELICICLIB,SH4,5.65895
SELICICLIB,SJSA1,7.02343
SELICICLIB,SKES1,3.86692
SELICICLIB,SKLMS1,6.31919
SELICICLIB,SKM1,5.20586
SELICICLIB,SKPNDW,4.94504
SELICICLIB,SNB75,6.16962
SELICICLIB,SNU16,4.04386
SELICICLIB,SNUC1,5.54641
SELICICLIB,TE1,4.43174
SELICICLIB,TE10,4.38265
SELICICLIB,TE5,3.98474
SELICICLIB,TGBC1TKB,5.01121
SELUMETINIB,5637,4.19809
SELUMETINIB,8305C,3.03943
SELUMETINIB,A431,4.21801
SELUMETINIB,A673,10.9235
SELUMETINIB,ASH3,3.23578
SELUMETINIB,BHY,5.01634
SELUMETINIB,BICR22,4.34719
SELUMETINIB,BT16,9.62464
SELUMETINIB,BT549,11.0404
SELUMETINIB,CAL120,8.59529
SELUMETINIB,CAL27,4.9246
SELUMETINIB,CALU1,13.9228
SELUMETINIB,CAOV4,3.21723
SELUMETINIB,CCK81,3.17132
SELUMETINIB,COLO201,-3.25023
SELUMETINIB,COLO680N,13.7513
SELUMETINIB,COLO684,5.17745
SELUMETINIB,CORL23,6.06609
SELUMETINIB,COV644,7.28211
SELUMETINIB,DEL,7.67416
SELUMETINIB,DMS273,9.25052
SELUMETINIB,DU4475,-3.35099
SELUMETINIB,EBC1,0.197184
SELUMETINIB,GAMG,7.30325
SELUMETINIB,HCC1143,5.21297
SELUMETINIB,HCC1806,8.99766
SELUMETINIB,HCT116,1.47129
SELUMETINIB,HCT15,7.85726
SELUMETINIB,HS578T,6.27294
SELUMETINIB,HS766T,1.67378
SELUMETINIB,HT115,4.80666
SELUMETINIB,HT29,5.92886
SELUMETINIB,HUG1N,7.20251
SELUMETINIB,JEG3,4.55016
SELUMETINIB,JURLMK1,-1.08579
SELUMETINIB,KLE,5.12891
SELUMETINIB,KMRC1,9.84269
SELUMETINIB,KMRC2,6.37431
SELUMETINIB,KMS11,8.03396
SELUMETINIB,KMS34,5.32043
SELUMETINIB,KNS42,8.68857
SELUMETINIB,KP4,8.28532
SELUMETINIB,KPNRTBM1,3.9735
SELUMETINIB,KURAMOCHI,8.3938
SELUMETINIB,KYM1,10.0537
SELUMETINIB,KYSE140,5.48793
SELUMETINIB,KYSE150,13.3925
SELUMETINIB,KYSE30,2.86208
SELUMETINIB,LCLC103H,10.1495
SELUMETINIB,LS513,-0.491648
SELUMETINIB,LU134A,4.32724
SELUMETINIB,LU65,1.78663
SELUMETINIB,LU99,2.48196
SELUMETINIB,LUDLU1,8.98039
SELUMETINIB,LXF289,6.38418
SELUMETINIB,MALME3M,-2.52971
SELUMETINIB,MCAS,2.81248
SELUMETINIB,MDAMB468,7.65328
SELUMETINIB,MEC1,6.064605
SELUMETINIB,MFE280,4.49304
SELUMETINIB,NCIH1703,8.96376
SELUMETINIB,NCIH1869,9.30333
SELUMETINIB,NCIH2126,9.95691
SELUMETINIB,NCIH2291,0.0814895
SELUMETINIB,NCIH522,8.34581
SELUMETINIB,NCIH647,6.58981
SELUMETINIB,NCIH747,-1.49707
SELUMETINIB,NCIH82,5.24257
SELUMETINIB,NCIH838,9.43524
SELUMETINIB,NUGC3,5.63168
SELUMETINIB,OC314,9.51362
SELUMETINIB,OCILY19,5.4787
SELUMETINIB,OCUM1,-3.09201
SELUMETINIB,OE33,10.6248
SELUMETINIB,OSC19,4.97405
SELUMETINIB,OVCAR5,2.51304
SELUMETINIB,PANC0203,3.63209
SELUMETINIB,PANC0504,3.25901
SELUMETINIB,PF382,7.2513
SELUMETINIB,PSN1,4.53752
SELUMETINIB,RS411,7.95867
SELUMETINIB,RVH421,3.29799
SELUMETINIB,SCC25,3.18711
SELUMETINIB,SCC4,7.04794
SELUMETINIB,SCC9,8.39248
SELUMETINIB,SH4,-1.0074895
SELUMETINIB,SJSA1,8.68892
SELUMETINIB,SKES1,10.2972
SELUMETINIB,SKLMS1,7.19291
SELUMETINIB,SKM1,-2.45086
SELUMETINIB,SKNMC,9.54902
SELUMETINIB,SKNSH,7.5139
SELUMETINIB,SKPNDW,5.7698
SELUMETINIB,SNB75,7.82275
SELUMETINIB,SNU1105,5.95678
SELUMETINIB,SNU1196,6.84311
SELUMETINIB,SNU16,6.5681
SELUMETINIB,SNU398,7.35549
SELUMETINIB,SNU410,10.3879
SELUMETINIB,SNU503,4.508
SELUMETINIB,SNU869,6.67099
SELUMETINIB,SNUC1,0.3369
SELUMETINIB,SU8686,8.33379
SELUMETINIB,SUDHL10,7.92506
SELUMETINIB,SW1116,3.33004
SELUMETINIB,SW48,-0.277263
SELUMETINIB,SW756,4.91665
SELUMETINIB,T84,2.82447
SELUMETINIB,T98G,8.10638
SELUMETINIB,TCCSUP,7.56679
SELUMETINIB,TE1,8.42425
SELUMETINIB,TE10,8.69997
SELUMETINIB,TE11,7.95174
SELUMETINIB,TE5,7.17515
SELUMETINIB,TGBC1TKB,5.41686
SELUMETINIB,TUHR10TKB,7.17654
SELUMETINIB,TUHR14TKB,6.00459
SELUMETINIB,U937,7.12623
SELUMETINIB,WM1799,1.26164
SELUMETINIB,WM2664,0.988447
SELUMETINIB,YD8,6.88212
SGX-523,5637,7.7692
SGX-523,8305C,8.04672
SGX-523,A673,7.51243
SGX-523,BHY,7.79052
SGX-523,BICR22,7.9992
SGX-523,BT16,7.18966
SGX-523,BT549,8.3043
SGX-523,CAL27,8.24995
SGX-523,CALU1,11.6811
SGX-523,CCK81,8.27224
SGX-523,COLO201,8.22957
SGX-523,COLO680N,8.30437
SGX-523,COLO684,8.10443
SGX-523,COV644,7.88587
SGX-523,DEL,7.16069
SGX-523,DMS273,12.3466
SGX-523,DU4475,7.43429
SGX-523,EBC1,-6.3873
SGX-523,GAMG,7.94501
SGX-523,HCC1143,8.41904
SGX-523,HCC1806,7.99825
SGX-523,HCC1954,8.341
SGX-523,HCC827,8.78157
SGX-523,HCT116,7.14886
SGX-523,HCT15,7.78699
SGX-523,HS578T,8.01148
SGX-523,HS766T,7.27065
SGX-523,HT115,8.15658
SGX-523,HT29,7.51146
SGX-523,HUG1N,8.05808
SGX-523,JURLMK1,7.25459
SGX-523,KLE,8.95962
SGX-523,KMRC1,7.87675
SGX-523,KMRC2,9.18946
SGX-523,KMS11,7.20301
SGX-523,KMS34,6.33272
SGX-523,KNS42,8.0078
SGX-523,KP4,3.68341
SGX-523,KURAMOCHI,7.42037
SGX-523,KYM1,9.47765
SGX-523,KYSE140,7.80353
SGX-523,KYSE150,7.82545
SGX-523,KYSE30,7.2431
SGX-523,LCLC103H,7.85652
SGX-523,LS513,8.12345
SGX-523,LU65,7.6057
SGX-523,LU99,7.40912
SGX-523,LUDLU1,8.01319
SGX-523,LXF289,7.68629
SGX-523,MCAS,7.60182
SGX-523,MDAMB468,7.4479
SGX-523,MEC1,7.26377
SGX-523,NCIH1703,7.69102
SGX-523,NCIH1869,9.75958
