drug,cell_line_id
SORAFENIB,OC314
SORAFENIB,OCILY19
SORAFENIB,OCUM1
SORAFENIB,OE33
SORAFENIB,OSC19
SORAFENIB,OVCAR5
SORAFENIB,PANC0203
SORAFENIB,PANC0504
SORAFENIB,PF382
SORAFENIB,PSN1
SORAFENIB,RS411
SORAFENIB,RVH421
SORAFENIB,SCC25
SORAFENIB,SCC4
SORAFENIB,SCC9
SORAFENIB,SH4
SORAFENIB,SJSA1
SORAFENIB,SKES1
SORAFENIB,SKLMS1
SORAFENIB,SKM1
SORAFENIB,SKNMC
SORAFENIB,SKNSH
SORAFENIB,SKPNDW
SORAFENIB,SNB75
SORAFENIB,SNU1105
SORAFENIB,SNU1196
SORAFENIB,SNU16
SORAFENIB,SNU398
SORAFENIB,SNU410
SORAFENIB,SNU503
SORAFENIB,SNU869
SORAFENIB,SNUC1
SORAFENIB,SU8686
SORAFENIB,SUDHL10
SORAFENIB,SW1116
SORAFENIB,SW48
SORAFENIB,SW756
SORAFENIB,T84
SORAFENIB,T98G
SORAFENIB,TCCSUP
SORAFENIB,TE1
SORAFENIB,TE10
SORAFENIB,TE11
SORAFENIB,TE5
SORAFENIB,TGBC1TKB
SORAFENIB,TUHR10TKB
SORAFENIB,TUHR14TKB
SORAFENIB,U937
SORAFENIB,WM1799
SORAFENIB,WM2664
SORAFENIB,YD8
SOTRASTAURIN,A673
SOTRASTAURIN,BICR22
SOTRASTAURIN,BT16
SOTRASTAURIN,BT549
SOTRASTAURIN,CAL27
SOTRASTAURIN,CCK81
SOTRASTAURIN,COLO201
SOTRASTAURIN,COLO684
SOTRASTAURIN,COV644
SOTRASTAURIN,DMS273
SOTRASTAURIN,DU4475
SOTRASTAURIN,EBC1
SOTRASTAURIN,GAMG
SOTRASTAURIN,HCC1143
SOTRASTAURIN,HCT15
SOTRASTAURIN,HS578T
SOTRASTAURIN,HS766T
SOTRASTAURIN,HUG1N
SOTRASTAURIN,KMRC1
SOTRASTAURIN,KMRC2
SOTRASTAURIN,KMS34
SOTRASTAURIN,KNS42
SOTRASTAURIN,KYSE150
SOTRASTAURIN,KYSE30
SOTRASTAURIN,LU65
SOTRASTAURIN,LUDLU1
SOTRASTAURIN,LXF289
SOTRASTAURIN,MCAS
SOTRASTAURIN,MDAMB468
SOTRASTAURIN,MEC1
SOTRASTAURIN,NCIH1703
SOTRASTAURIN,NCIH1869
SOTRASTAURIN,NCIH2126
SOTRASTAURIN,NCIH522
SOTRASTAURIN,NCIH647
SOTRASTAURIN,NCIH747
SOTRASTAURIN,NCIH838
SOTRASTAURIN,NUGC3
SOTRASTAURIN,OC314
SOTRASTAURIN,OCILY19
SOTRASTAURIN,OCUM1
SOTRASTAURIN,OE33
SOTRASTAURIN,OVCAR5
SOTRASTAURIN,PANC0203
SOTRASTAURIN,PANC0504
SOTRASTAURIN,PSN1
SOTRASTAURIN,RS411
SOTRASTAURIN,RVH421
SOTRASTAURIN,SCC25
SOTRASTAURIN,SCC9
SOTRASTAURIN,SH4
SOTRASTAURIN,SJSA1
SOTRASTAURIN,SKES1
SOTRASTAURIN,SKLMS1
SOTRASTAURIN,SKM1
SOTRASTAURIN,SKNMC
SOTRASTAURIN,SKNSH
SOTRASTAURIN,SNB75
SOTRASTAURIN,SNU16
SOTRASTAURIN,SNU398
SOTRASTAURIN,SNU410
SOTRASTAURIN,SNU503
SOTRASTAURIN,SNU869
SOTRASTAURIN,SNUC1
SOTRASTAURIN,SU8686
SOTRASTAURIN,SW1116
SOTRASTAURIN,T84
SOTRASTAURIN,T98G
SOTRASTAURIN,TE1
SOTRASTAURIN,TE11
SOTRASTAURIN,TE5
SOTRASTAURIN,U937
SOTRASTAURIN,WM1799
SOTRASTAURIN,WM2664
SOTRASTAURIN,YD8
SUNITINIB,5637
SUNITINIB,8305C
SUNITINIB,A673
SUNITINIB,BHY
SUNITINIB,BICR22
SUNITINIB,BT16
SUNITINIB,BT549
SUNITINIB,CAL120
SUNITINIB,CAL27
SUNITINIB,CALU1
SUNITINIB,CCK81
SUNITINIB,COLO201
SUNITINIB,COLO680N
SUNITINIB,COLO684
SUNITINIB,COV644
SUNITINIB,DEL
SUNITINIB,DMS273
SUNITINIB,DU4475
SUNITINIB,EBC1
SUNITINIB,GAMG
SUNITINIB,HCC1143
SUNITINIB,HCC1806
SUNITINIB,HCC1954
SUNITINIB,HCC827
SUNITINIB,HCT116
SUNITINIB,HCT15
SUNITINIB,HS578T
SUNITINIB,HS766T
SUNITINIB,HT29
SUNITINIB,HUG1N
SUNITINIB,JURLMK1
SUNITINIB,KLE
SUNITINIB,KMRC1
SUNITINIB,KMRC2
SUNITINIB,KMS11
SUNITINIB,KMS34
SUNITINIB,KNS42
SUNITINIB,KP4
SUNITINIB,KPNRTBM1
SUNITINIB,KURAMOCHI
SUNITINIB,KYM1
SUNITINIB,KYSE140
SUNITINIB,KYSE150
SUNITINIB,KYSE30
SUNITINIB,LCLC103H
SUNITINIB,LS513
SUNITINIB,LU134A
SUNITINIB,LU65
SUNITINIB,LU99
SUNITINIB,LUDLU1
SUNITINIB,LXF289
SUNITINIB,MALME3M
SUNITINIB,MCAS
SUNITINIB,MEC1
SUNITINIB,NCIH1703
SUNITINIB,NCIH1869
SUNITINIB,NCIH2126
SUNITINIB,NCIH2291
SUNITINIB,NCIH522
SUNITINIB,NCIH647
SUNITINIB,NCIH747
SUNITINIB,NCIH82
SUNITINIB,NCIH838
SUNITINIB,NUGC3
SUNITINIB,OC314
SUNITINIB,OCILY19
SUNITINIB,OCUM1
SUNITINIB,OE33
SUNITINIB,OVCAR5
SUNITINIB,PANC0203
SUNITINIB,PANC0504
SUNITINIB,PF382
SUNITINIB,PSN1
SUNITINIB,RS411
SUNITINIB,RVH421
SUNITINIB,SCC25
SUNITINIB,SCC4
SUNITINIB,SCC9
SUNITINIB,SH4
SUNITINIB,SJSA1
SUNITINIB,SKES1
SUNITINIB,SKLMS1
SUNITINIB,SKM1
SUNITINIB,SKNSH
SUNITINIB,SKPNDW
SUNITINIB,SNB75
SUNITINIB,SNU1105
SUNITINIB,SNU1196
SUNITINIB,SNU16
SUNITINIB,SNU398
SUNITINIB,SNU410
SUNITINIB,SNU503
SUNITINIB,SNU869
SUNITINIB,SNUC1
SUNITINIB,SU8686
SUNITINIB,SUDHL10
SUNITINIB,SW48
SUNITINIB,T84
SUNITINIB,T98G
SUNITINIB,TCCSUP
SUNITINIB,TE1
SUNITINIB,TE10
SUNITINIB,TE11
SUNITINIB,TE5
SUNITINIB,TGBC1TKB
SUNITINIB,TUHR10TKB
SUNITINIB,TUHR14TKB
SUNITINIB,U937
SUNITINIB,WM1799
SUNITINIB,WM2664
SUNITINIB,YD8
TACEDINALINE,A673
TACEDINALINE,BICR22
TACEDINALINE,BT16
TACEDINALINE,BT549
TACEDINALINE,CAL27
TACEDINALINE,CALU1
TACEDINALINE,COLO684
TACEDINALINE,COV644
TACEDINALINE,DMS273
TACEDINALINE,DU4475
TACEDINALINE,EBC1
TACEDINALINE,GAMG
TACEDINALINE,HCC1143
TACEDINALINE,HCT15
TACEDINALINE,HS578T
TACEDINALINE,HS766T
TACEDINALINE,HUG1N
TACEDINALINE,KMRC1
TACEDINALINE,KMRC2
TACEDINALINE,KMS11
TACEDINALINE,KMS34
TACEDINALINE,KNS42
TACEDINALINE,KYM1
TACEDINALINE,KYSE150
TACEDINALINE,KYSE30
TACEDINALINE,LU65
TACEDINALINE,LUDLU1
TACEDINALINE,LXF289
TACEDINALINE,MCAS
TACEDINALINE,MDAMB468
TACEDINALINE,MEC1
TACEDINALINE,NCIH1703
TACEDINALINE,NCIH1869
TACEDINALINE,NCIH2126
TACEDINALINE,NCIH522
TACEDINALINE,NCIH647
TACEDINALINE,NCIH838
TACEDINALINE,NUGC3
TACEDINALINE,OC314
TACEDINALINE,OCILY19
TACEDINALINE,OE33
TACEDINALINE,OVCAR5
TACEDINALINE,PANC0203
TACEDINALINE,PANC0504
TACEDINALINE,PSN1
TACEDINALINE,RS411
TACEDINALINE,RVH421
TACEDINALINE,SCC25
TACEDINALINE,SCC4
TACEDINALINE,SCC9
TACEDINALINE,SH4
TACEDINALINE,SJSA1
TACEDINALINE,SKES1
TACEDINALINE,SKLMS1
TACEDINALINE,SKM1
TACEDINALINE,SKNSH
TACEDINALINE,SNB75
TACEDINALINE,SNU16
TACEDINALINE,SNU398
TACEDINALINE,SNU410
TACEDINALINE,SNU503
TACEDINALINE,SNU869
TACEDINALINE,SNUC1
TACEDINALINE,SU8686
TACEDINALINE,SUDHL10
TACEDINALINE,T98G
TACEDINALINE,TE1
TACEDINALINE,TE11
TACEDINALINE,TE5
TACEDINALINE,TUHR10TKB
TACEDINALINE,TUHR14TKB
TACEDINALINE,U937
TACEDINALINE,WM1799
TACEDINALINE,WM2664
TACEDINALINE,YD8
TALAZOPARIB,5637
TALAZOPARIB,8305C
TALAZOPARIB,A431
TALAZOPARIB,A673
TALAZOPARIB,ASH3
TALAZOPARIB,BHY
TALAZOPARIB,BICR22
TALAZOPARIB,BT549
TALAZOPARIB,CAL120
TALAZOPARIB,CAL27
TALAZOPARIB,CAOV4
TALAZOPARIB,CCK81
TALAZOPARIB,COLO680N
TALAZOPARIB,COLO684
TALAZOPARIB,CORL23
TALAZOPARIB,DEL
TALAZOPARIB,DMS273
TALAZOPARIB,DU4475
TALAZOPARIB,EBC1
TALAZOPARIB,GAMG
TALAZOPARIB,HCC1143
TALAZOPARIB,HCC1806
TALAZOPARIB,HCC1954
TALAZOPARIB,HCC827
TALAZOPARIB,HCT116
TALAZOPARIB,HCT15
TALAZOPARIB,HS578T
TALAZOPARIB,HS766T
TALAZOPARIB,HT115
TALAZOPARIB,HT29
TALAZOPARIB,JEG3
TALAZOPARIB,JURLMK1
TALAZOPARIB,KLE
TALAZOPARIB,KMRC1
TALAZOPARIB,KMS11
TALAZOPARIB,KNS42
TALAZOPARIB,KP4
TALAZOPARIB,KPNRTBM1
TALAZOPARIB,KURAMOCHI
TALAZOPARIB,KYM1
TALAZOPARIB,KYSE140
TALAZOPARIB,KYSE150
TALAZOPARIB,LCLC103H
TALAZOPARIB,LS513
TALAZOPARIB,LU134A
TALAZOPARIB,LU65
TALAZOPARIB,LXF289
TALAZOPARIB,MDAMB468
TALAZOPARIB,MFE280
TALAZOPARIB,NCIH1703
TALAZOPARIB,NCIH1869
TALAZOPARIB,NCIH2291
TALAZOPARIB,NCIH522
TALAZOPARIB,NCIH647
TALAZOPARIB,NCIH747
TALAZOPARIB,NCIH82
TALAZOPARIB,NCIH838
TALAZOPARIB,NUGC3
TALAZOPARIB,OC314
TALAZOPARIB,OCILY19
TALAZOPARIB,OCUM1
TALAZOPARIB,OE33
TALAZOPARIB,OSC19
TALAZOPARIB,OVCAR5
TALAZOPARIB,PANC0203
TALAZOPARIB,PF382
TALAZOPARIB,PSN1
TALAZOPARIB,RS411
TALAZOPARIB,RVH421
TALAZOPARIB,SCC25
TALAZOPARIB,SCC4
TALAZOPARIB,SCC9
TALAZOPARIB,SH4
TALAZOPARIB,SJSA1
TALAZOPARIB,SKES1
TALAZOPARIB,SKLMS1
TALAZOPARIB,SKM1
TALAZOPARIB,SKNSH
TALAZOPARIB,SKPNDW
TALAZOPARIB,SNB75
TALAZOPARIB,SNU16
TALAZOPARIB,SNU398
TALAZOPARIB,SNUC1
TALAZOPARIB,SU8686
TALAZOPARIB,SUDHL10
TALAZOPARIB,SW1116
TALAZOPARIB,SW48
TALAZOPARIB,SW756
TALAZOPARIB,T84
TALAZOPARIB,T98G
TALAZOPARIB,TCCSUP
TALAZOPARIB,TE1
TALAZOPARIB,TE10
TALAZOPARIB,TE11
TALAZOPARIB,TE5
TALAZOPARIB,TGBC1TKB
TAMOXIFEN,5637
TAMOXIFEN,8305C
TAMOXIFEN,A431
TAMOXIFEN,A673
TAMOXIFEN,ASH3
TAMOXIFEN,BHY
TAMOXIFEN,BICR22
TAMOXIFEN,BT16
TAMOXIFEN,BT549
TAMOXIFEN,CAL120
TAMOXIFEN,CAL27
TAMOXIFEN,CALU1
TAMOXIFEN,CAOV4
TAMOXIFEN,CCK81
TAMOXIFEN,COLO680N
TAMOXIFEN,COLO684
TAMOXIFEN,CORL23
TAMOXIFEN,COV644
TAMOXIFEN,DEL
TAMOXIFEN,DMS273
TAMOXIFEN,DU4475
TAMOXIFEN,EBC1
TAMOXIFEN,GAMG
TAMOXIFEN,HCC1143
TAMOXIFEN,HCC1806
TAMOXIFEN,HCC1954
TAMOXIFEN,HCC827
TAMOXIFEN,HCT116
TAMOXIFEN,HCT15
TAMOXIFEN,HS578T
TAMOXIFEN,HS766T
TAMOXIFEN,HT115
TAMOXIFEN,HT29
TAMOXIFEN,HUG1N
TAMOXIFEN,JEG3
TAMOXIFEN,JURLMK1
TAMOXIFEN,KLE
TAMOXIFEN,KMRC1
TAMOXIFEN,KMRC2
TAMOXIFEN,KMS11
TAMOXIFEN,KMS34
TAMOXIFEN,KNS42
TAMOXIFEN,KP4
TAMOXIFEN,KPNRTBM1
TAMOXIFEN,KURAMOCHI
TAMOXIFEN,KYM1
TAMOXIFEN,KYSE140
TAMOXIFEN,KYSE150
TAMOXIFEN,KYSE30
TAMOXIFEN,LCLC103H
TAMOXIFEN,LS513
TAMOXIFEN,LU134A
TAMOXIFEN,LU65
TAMOXIFEN,LU99
TAMOXIFEN,LUDLU1
TAMOXIFEN,LXF289
TAMOXIFEN,MCAS
TAMOXIFEN,MDAMB468
TAMOXIFEN,MEC1
TAMOXIFEN,MFE280
TAMOXIFEN,NCIH1703
TAMOXIFEN,NCIH1869
TAMOXIFEN,NCIH2126
TAMOXIFEN,NCIH2291
TAMOXIFEN,NCIH522
TAMOXIFEN,NCIH647
TAMOXIFEN,NCIH747
TAMOXIFEN,NCIH82
TAMOXIFEN,NCIH838
TAMOXIFEN,NUGC3
TAMOXIFEN,OC314
TAMOXIFEN,OCILY19
TAMOXIFEN,OCUM1
TAMOXIFEN,OE33
TAMOXIFEN,OSC19
TAMOXIFEN,OVCAR5
TAMOXIFEN,PANC0203
TAMOXIFEN,PANC0504
TAMOXIFEN,PF382
TAMOXIFEN,PSN1
TAMOXIFEN,RS411
TAMOXIFEN,RVH421
TAMOXIFEN,SCC25
TAMOXIFEN,SCC4
TAMOXIFEN,SCC9
TAMOXIFEN,SH4
TAMOXIFEN,SJSA1
TAMOXIFEN,SKES1
TAMOXIFEN,SKLMS1
TAMOXIFEN,SKM1
TAMOXIFEN,SKNMC
TAMOXIFEN,SKNSH
TAMOXIFEN,SKPNDW
TAMOXIFEN,SNB75
TAMOXIFEN,SNU1105
TAMOXIFEN,SNU1196
TAMOXIFEN,SNU16
TAMOXIFEN,SNU398
TAMOXIFEN,SNU410
TAMOXIFEN,SNU503
TAMOXIFEN,SNU869
TAMOXIFEN,SNUC1
TAMOXIFEN,SU8686
TAMOXIFEN,SUDHL10
TAMOXIFEN,SW1116
TAMOXIFEN,SW48
TAMOXIFEN,SW756
TAMOXIFEN,T84
TAMOXIFEN,T98G
TAMOXIFEN,TCCSUP
TAMOXIFEN,TE1
TAMOXIFEN,TE10
TAMOXIFEN,TE11
TAMOXIFEN,TE5
TAMOXIFEN,TGBC1TKB
TAMOXIFEN,TUHR10TKB
TAMOXIFEN,TUHR14TKB
TAMOXIFEN,U937
TAMOXIFEN,WM1799
TAMOXIFEN,WM2664
TAMOXIFEN,YD8
TANDUTINIB,5637
TANDUTINIB,8305C
TANDUTINIB,A673
TANDUTINIB,BHY
TANDUTINIB,BICR22
TANDUTINIB,BT16
TANDUTINIB,BT549
TANDUTINIB,CAL27
TANDUTINIB,CALU1
TANDUTINIB,CCK81
TANDUTINIB,COLO201
TANDUTINIB,COLO680N
TANDUTINIB,COLO684
TANDUTINIB,COV644
TANDUTINIB,DEL
TANDUTINIB,DMS273
TANDUTINIB,DU4475
TANDUTINIB,EBC1
TANDUTINIB,GAMG
TANDUTINIB,HCC1143
TANDUTINIB,HCC1806
TANDUTINIB,HCC1954
TANDUTINIB,HCC827
TANDUTINIB,HCT116
TANDUTINIB,HCT15
TANDUTINIB,HS578T
TANDUTINIB,HS766T
TANDUTINIB,HT115
TANDUTINIB,HT29
TANDUTINIB,HUG1N
TANDUTINIB,JURLMK1
TANDUTINIB,KLE
TANDUTINIB,KMRC1
TANDUTINIB,KMRC2
TANDUTINIB,KMS11
TANDUTINIB,KMS34
TANDUTINIB,KNS42
TANDUTINIB,KP4
TANDUTINIB,KURAMOCHI
TANDUTINIB,KYM1
TANDUTINIB,KYSE140
TANDUTINIB,KYSE150
TANDUTINIB,KYSE30
TANDUTINIB,LCLC103H
TANDUTINIB,LS513
TANDUTINIB,LU65
TANDUTINIB,LU99
TANDUTINIB,LUDLU1
TANDUTINIB,LXF289
TANDUTINIB,MCAS
TANDUTINIB,MDAMB468
TANDUTINIB,MEC1
TANDUTINIB,NCIH1703
TANDUTINIB,NCIH1869
TANDUTINIB,NCIH2126
TANDUTINIB,NCIH2291
TANDUTINIB,NCIH522
TANDUTINIB,NCIH647
TANDUTINIB,NCIH747
TANDUTINIB,NCIH838
TANDUTINIB,NUGC3
TANDUTINIB,OCILY19
TANDUTINIB,OE33
TANDUTINIB,OVCAR5
TANDUTINIB,PANC0203
TANDUTINIB,PANC0504
TANDUTINIB,PF382
TANDUTINIB,PSN1
TANDUTINIB,RS411
TANDUTINIB,RVH421
TANDUTINIB,SCC25
TANDUTINIB,SCC4
TANDUTINIB,SCC9
TANDUTINIB,SH4
TANDUTINIB,SJSA1
TANDUTINIB,SKES1
TANDUTINIB,SKLMS1
TANDUTINIB,SKM1
TANDUTINIB,SKNMC
TANDUTINIB,SKNSH
TANDUTINIB,SNB75
TANDUTINIB,SNU1105
TANDUTINIB,SNU1196
TANDUTINIB,SNU16
TANDUTINIB,SNU398
TANDUTINIB,SNU410
TANDUTINIB,SNU503
TANDUTINIB,SNU869
TANDUTINIB,SNUC1
TANDUTINIB,SU8686
TANDUTINIB,SUDHL10
TANDUTINIB,SW48
TANDUTINIB,T84
TANDUTINIB,T98G
TANDUTINIB,TCCSUP
TANDUTINIB,TE1
TANDUTINIB,TE10
TANDUTINIB,TE11
TANDUTINIB,TE5
TANDUTINIB,TUHR10TKB
TANDUTINIB,TUHR14TKB
TANDUTINIB,U937
TANDUTINIB,WM1799
TANDUTINIB,WM2664
TANDUTINIB,YD8
TANESPIMYCIN,5637
TANESPIMYCIN,8305C
TANESPIMYCIN,A431
TANESPIMYCIN,A673
TANESPIMYCIN,ASH3
TANESPIMYCIN,BHY
TANESPIMYCIN,BICR22
TANESPIMYCIN,BT549
TANESPIMYCIN,CAL120
TANESPIMYCIN,CAL27
TANESPIMYCIN,CALU1
TANESPIMYCIN,CAOV4
TANESPIMYCIN,CCK81
TANESPIMYCIN,COLO201
TANESPIMYCIN,COLO680N
TANESPIMYCIN,COLO684
TANESPIMYCIN,CORL23
TANESPIMYCIN,COV644
TANESPIMYCIN,DEL
TANESPIMYCIN,DMS273
TANESPIMYCIN,DU4475
TANESPIMYCIN,EBC1
TANESPIMYCIN,GAMG
TANESPIMYCIN,HCC1143
TANESPIMYCIN,HCC1806
TANESPIMYCIN,HCC1954
TANESPIMYCIN,HCC827
TANESPIMYCIN,HCT116
TANESPIMYCIN,HCT15
TANESPIMYCIN,HS578T
TANESPIMYCIN,HS766T
TANESPIMYCIN,HT115
TANESPIMYCIN,HT29
TANESPIMYCIN,HUG1N
TANESPIMYCIN,JEG3
TANESPIMYCIN,JURLMK1
TANESPIMYCIN,KLE
TANESPIMYCIN,KMRC1
TANESPIMYCIN,KMRC2
TANESPIMYCIN,KMS11
TANESPIMYCIN,KMS34
TANESPIMYCIN,KNS42
TANESPIMYCIN,KP4
TANESPIMYCIN,KPNRTBM1
TANESPIMYCIN,KURAMOCHI
TANESPIMYCIN,KYM1
TANESPIMYCIN,KYSE140
TANESPIMYCIN,KYSE150
TANESPIMYCIN,KYSE30
TANESPIMYCIN,LCLC103H
TANESPIMYCIN,LS513
TANESPIMYCIN,LU134A
TANESPIMYCIN,LU65
TANESPIMYCIN,LU99
TANESPIMYCIN,LUDLU1
TANESPIMYCIN,LXF289
TANESPIMYCIN,MALME3M
TANESPIMYCIN,MCAS
TANESPIMYCIN,MDAMB468
TANESPIMYCIN,MEC1
TANESPIMYCIN,MFE280
TANESPIMYCIN,NCIH1703
TANESPIMYCIN,NCIH1869
TANESPIMYCIN,NCIH2126
TANESPIMYCIN,NCIH2291
TANESPIMYCIN,NCIH522
TANESPIMYCIN,NCIH647
TANESPIMYCIN,NCIH747
TANESPIMYCIN,NCIH82
TANESPIMYCIN,NCIH838
TANESPIMYCIN,NUGC3
TANESPIMYCIN,OC314
TANESPIMYCIN,OCILY19
TANESPIMYCIN,OCUM1
TANESPIMYCIN,OE33
TANESPIMYCIN,OSC19
TANESPIMYCIN,OVCAR5
TANESPIMYCIN,PANC0203
TANESPIMYCIN,PANC0504
TANESPIMYCIN,PF382
TANESPIMYCIN,PSN1
TANESPIMYCIN,RS411
TANESPIMYCIN,RVH421
TANESPIMYCIN,SCC25
TANESPIMYCIN,SCC4
TANESPIMYCIN,SCC9
TANESPIMYCIN,SH4
TANESPIMYCIN,SJSA1
TANESPIMYCIN,SKES1
TANESPIMYCIN,SKLMS1
TANESPIMYCIN,SKM1
TANESPIMYCIN,SKNMC
TANESPIMYCIN,SKNSH
TANESPIMYCIN,SKPNDW
TANESPIMYCIN,SNB75
TANESPIMYCIN,SNU1105
TANESPIMYCIN,SNU1196
TANESPIMYCIN,SNU16
TANESPIMYCIN,SNU398
TANESPIMYCIN,SNU410
TANESPIMYCIN,SNU503
TANESPIMYCIN,SNU869
TANESPIMYCIN,SNUC1
TANESPIMYCIN,SU8686
TANESPIMYCIN,SUDHL10
TANESPIMYCIN,SW1116
TANESPIMYCIN,SW48
TANESPIMYCIN,SW756
TANESPIMYCIN,T84
TANESPIMYCIN,T98G
TANESPIMYCIN,TCCSUP
TANESPIMYCIN,TE1
TANESPIMYCIN,TE10
TANESPIMYCIN,TE11
TANESPIMYCIN,TE5
TANESPIMYCIN,TGBC1TKB
TANESPIMYCIN,TUHR10TKB
TANESPIMYCIN,TUHR14TKB
TANESPIMYCIN,U937
TANESPIMYCIN,WM1799
TANESPIMYCIN,WM2664
TANESPIMYCIN,YD8
TASELISIB,5637
TASELISIB,8305C
TASELISIB,A431
TASELISIB,A673
TASELISIB,ASH3
TASELISIB,BHY
TASELISIB,BICR22
TASELISIB,BT549
TASELISIB,CAL120
TASELISIB,CAL27
TASELISIB,CAOV4
TASELISIB,CCK81
TASELISIB,COLO680N
TASELISIB,COLO684
TASELISIB,CORL23
TASELISIB,DEL
TASELISIB,DMS273
TASELISIB,DU4475
TASELISIB,EBC1
TASELISIB,GAMG
TASELISIB,HCC1143
TASELISIB,HCC1806
TASELISIB,HCC1954
TASELISIB,HCC827
TASELISIB,HCT116
TASELISIB,HCT15
TASELISIB,HS578T
TASELISIB,HS766T
TASELISIB,HT115
TASELISIB,HT29
TASELISIB,JEG3
TASELISIB,JURLMK1
TASELISIB,KLE
TASELISIB,KMRC1
TASELISIB,KMS11
TASELISIB,KNS42
TASELISIB,KP4
TASELISIB,KPNRTBM1
TASELISIB,KURAMOCHI
TASELISIB,KYM1
TASELISIB,KYSE140
TASELISIB,KYSE150
TASELISIB,LCLC103H
TASELISIB,LS513
TASELISIB,LU134A
TASELISIB,LU65
TASELISIB,LXF289
TASELISIB,MDAMB468
TASELISIB,MFE280
TASELISIB,NCIH1703
TASELISIB,NCIH1869
TASELISIB,NCIH2291
TASELISIB,NCIH522
TASELISIB,NCIH647
TASELISIB,NCIH747
TASELISIB,NCIH82
TASELISIB,NCIH838
TASELISIB,NUGC3
TASELISIB,OC314
TASELISIB,OCILY19
TASELISIB,OCUM1
TASELISIB,OE33
TASELISIB,OVCAR5
TASELISIB,PANC0203
TASELISIB,PF382
TASELISIB,PSN1
TASELISIB,RS411
TASELISIB,RVH421
TASELISIB,SCC25
TASELISIB,SCC4
TASELISIB,SCC9
TASELISIB,SH4
TASELISIB,SJSA1
TASELISIB,SKES1
TASELISIB,SKLMS1
TASELISIB,SKM1
TASELISIB,SKNSH
TASELISIB,SKPNDW
TASELISIB,SNB75
TASELISIB,SNU16
TASELISIB,SNU398
TASELISIB,SNUC1
TASELISIB,SU8686
TASELISIB,SUDHL10
TASELISIB,SW1116
TASELISIB,SW48
TASELISIB,SW756
TASELISIB,T84
TASELISIB,T98G
TASELISIB,TCCSUP
TASELISIB,TE1
TASELISIB,TE10
TASELISIB,TE11
TASELISIB,TE5
TASELISIB,TGBC1TKB
TEMSIROLIMUS,5637
TEMSIROLIMUS,8305C
TEMSIROLIMUS,A431
TEMSIROLIMUS,A673
TEMSIROLIMUS,ASH3
TEMSIROLIMUS,BHY
TEMSIROLIMUS,BICR22
TEMSIROLIMUS,BT549
TEMSIROLIMUS,CAL120
TEMSIROLIMUS,CAL27
TEMSIROLIMUS,CAOV4
TEMSIROLIMUS,CCK81
TEMSIROLIMUS,COLO201
TEMSIROLIMUS,COLO680N
TEMSIROLIMUS,COLO684
TEMSIROLIMUS,CORL23
TEMSIROLIMUS,DEL
TEMSIROLIMUS,DMS273
TEMSIROLIMUS,DU4475
TEMSIROLIMUS,EBC1
TEMSIROLIMUS,GAMG
TEMSIROLIMUS,HCC1143
TEMSIROLIMUS,HCC1806
TEMSIROLIMUS,HCC1954
TEMSIROLIMUS,HCC827
TEMSIROLIMUS,HCT116
TEMSIROLIMUS,HCT15
TEMSIROLIMUS,HS578T
TEMSIROLIMUS,HS766T
TEMSIROLIMUS,HT115
TEMSIROLIMUS,HT29
TEMSIROLIMUS,JEG3
TEMSIROLIMUS,JURLMK1
TEMSIROLIMUS,KLE
TEMSIROLIMUS,KMRC1
TEMSIROLIMUS,KMS11
TEMSIROLIMUS,KMS34
TEMSIROLIMUS,KNS42
TEMSIROLIMUS,KP4
TEMSIROLIMUS,KPNRTBM1
TEMSIROLIMUS,KURAMOCHI
TEMSIROLIMUS,KYM1
TEMSIROLIMUS,KYSE140
TEMSIROLIMUS,KYSE150
TEMSIROLIMUS,LCLC103H
TEMSIROLIMUS,LS513
TEMSIROLIMUS,LU134A
TEMSIROLIMUS,LU65
TEMSIROLIMUS,LU99
TEMSIROLIMUS,LXF289
TEMSIROLIMUS,MCAS
TEMSIROLIMUS,MDAMB468
TEMSIROLIMUS,MFE280
TEMSIROLIMUS,NCIH1703
TEMSIROLIMUS,NCIH1869
TEMSIROLIMUS,NCIH2126
TEMSIROLIMUS,NCIH522
TEMSIROLIMUS,NCIH647
TEMSIROLIMUS,NCIH747
TEMSIROLIMUS,NCIH82
TEMSIROLIMUS,NCIH838
TEMSIROLIMUS,NUGC3
TEMSIROLIMUS,OC314
TEMSIROLIMUS,OCILY19
TEMSIROLIMUS,OCUM1
TEMSIROLIMUS,OE33
TEMSIROLIMUS,OSC19
TEMSIROLIMUS,OVCAR5
TEMSIROLIMUS,PANC0203
TEMSIROLIMUS,PANC0504
TEMSIROLIMUS,PF382
TEMSIROLIMUS,PSN1
TEMSIROLIMUS,RS411
TEMSIROLIMUS,RVH421
TEMSIROLIMUS,SCC25
TEMSIROLIMUS,SCC4
TEMSIROLIMUS,SCC9
TEMSIROLIMUS,SJSA1
TEMSIROLIMUS,SKES1
TEMSIROLIMUS,SKLMS1
TEMSIROLIMUS,SKM1
TEMSIROLIMUS,SKNSH
TEMSIROLIMUS,SKPNDW
TEMSIROLIMUS,SNB75
TEMSIROLIMUS,SNU1105
TEMSIROLIMUS,SNU1196
TEMSIROLIMUS,SNU16
TEMSIROLIMUS,SNU398
TEMSIROLIMUS,SNU410
TEMSIROLIMUS,SNUC1
TEMSIROLIMUS,SU8686
